"ENGLISH";"GERMAN";"FRENCH";"ITALIAN";"SPANISH";"CZECH";"DUTCH";"POLISH";"TURKISH";"RUSSIAN";"ARABIC";"KOREAN";"STRING_INDEX"
"This Month";"This Month";"Ce mois ";"This Month";"This Month";"This Month";"This Month";"This Month";"This Month";"Эта Неделя";"This Month";"This Month";2250
"Youtube Category";"Youtube Category";"Youtube Category";"Youtube Category";"Youtube Category";"Youtube Category";"Youtube Category";"Youtube Category";"Youtube Category";"Этот Месяц";"Youtube Category";"Youtube Category";2251
"Entertainment";"Entertainment";"Divertissement";"Entertainment";"Entertainment";"Entertainment";"Entertainment";"Entertainment";"Entertainment";"Категория";"Entertainment";"Entertainment";2252
"Shows";"Shows";"Spectacles";"Shows";"Shows";"Shows";"Shows";"Shows";"Shows";"Развлечения";"Shows";"Shows";2253
"Games";"Games";"Jeux";"Games";"Games";"Games";"Games";"Games";"Games";"Шоу";"Games";"Games";2254
"Film";"Film";"Film ";"Film";"Film";"Film";"Film";"Film";"Film";"Игры";"Film";"Film";2255
"News";"News";"Le Journal";"News";"News";"News";"News";"News";"News";"Фильмы";"News";"News";2256
"Tech";"Tech";"Technologie";"Tech";"Tech";"Tech";"Tech";"Tech";"Tech";"Новости";"Tech";"Tech";2257
"Comedy";"Comedy";"Comédie";"Comedy";"Comedy";"Comedy";"Comedy";"Comedy";"Comedy";"Техника";"Comedy";"Comedy";2258
"Youtube Quality";"Youtube Quality";"Youtube Quality";"Youtube Quality";"Youtube Quality";"Youtube Quality";"Youtube Quality";"Youtube Quality";"Youtube Quality";"Комедия";"Youtube Quality";"Youtube Quality";2259
"SQ";"SQ";"SQ";"SQ";"SQ";"SQ";"SQ";"SQ";"SQ";"Качество";"SQ";"SQ";2260
"HQ";"HQ";"HQ";"HQ";"HQ";"HQ";"HQ";"HQ";"HQ";"SQ";"HQ";"HQ";2261
"Media Player Jump";"Media Player Jump";"Media Player Jump";"Media Player Jump";"Media Player Jump";"Media Player Jump";"Media Player Jump";"Media Player Jump";"Media Player Jump";"HQ";"Media Player Jump";"Media Player Jump";2262
"FTA Scan";"FTA Scan";"Scan du FTA";"FTA Scan";"FTA Scan";"FTA Scan";"FTA Scan";"FTA Scan";"FTA Scan";"Прыжки в Медиаплеере";"FTA Scan";"FTA Scan";2263
"Scan Mode";"Scan Mode";"Mode Scan";"Scan Mode";"Scan Mode";"Scan Mode";"Scan Mode";"Scan Mode";"Scan Mode";"Сканирование FTA";"Scan Mode";"Scan Mode";2264
"Individual";"Individual";"Individuel";"Individual";"Individual";"Individual";"Individual";"Individual";"Individual";"Режим Сканирования";"Individual";"Individual";2265
"Collectif";"Collectif";"Collectif";"Collectif";"Collectif";"Collectif";"Collectif";"Collectif";"Collectif";"Индивидуально";"Collectif";"Collectif";2266
"Primary Polarization";"Primary Polarization";"Polarisation principale";"Primary Polarization";"Primary Polarization";"Primary Polarization";"Primary Polarization";"Primary Polarization";"Primary Polarization";"Коллективно";"Primary Polarization";"Primary Polarization";2267
"Secondary Polarization";"Secondary Polarization";"Polarisation secondaire";"Secondary Polarization";"Secondary Polarization";"Secondary Polarization";"Secondary Polarization";"Secondary Polarization";"Secondary Polarization";"Основная Поляризация";"Secondary Polarization";"Secondary Polarization";2268
"Primary FEC";"Primary FEC";"FEC principale";"Primary FEC";"Primary FEC";"Primary FEC";"Primary FEC";"Primary FEC";"Primary FEC";"Вторая Поляризация";"Primary FEC";"Primary FEC";2269
"Secondary FEC";"Secondary FEC";"FEC secondaire";"Secondary FEC";"Secondary FEC";"Secondary FEC";"Secondary FEC";"Secondary FEC";"Secondary FEC";"Основной FEC";"Secondary FEC";"Secondary FEC";2270
"Primary DVB Type";"Primary DVB Type";"Principal type de DVB";"Primary DVB Type";"Primary DVB Type";"Primary DVB Type";"Primary DVB Type";"Primary DVB Type";"Primary DVB Type";"Второй FEC";"Primary DVB Type";"Primary DVB Type";2271
"Secondary DVB Type";"Secondary DVB Type";"Second type de DVB";"Secondary DVB Type";"Secondary DVB Type";"Secondary DVB Type";"Secondary DVB Type";"Secondary DVB Type";"Secondary DVB Type";"Основной Тип DVB";"Secondary DVB Type";"Secondary DVB Type";2272
"Canalplus BAT DVBType";"Canalplus BAT DVBType";"Canalplus BAT DVBType";"Canalplus BAT DVBType";"Canalplus BAT DVBType";"Canalplus BAT DVBType";"Canalplus BAT DVBType";"Canalplus BAT DVBType";"Canalplus BAT DVBType";"Второй Тип DVB";"Canalplus BAT DVBType";"Canalplus BAT DVBType";2273
"Canalplus BAT Polarization";"Canalplus BAT Polarization";"Canalplus BAT Polarization";"Canalplus BAT Polarization";"Canalplus BAT Polarization";"Canalplus BAT Polarization";"Canalplus BAT Polarization";"Canalplus BAT Polarization";"Canalplus BAT Polarization";"Canalplus BAT DVBType";"Canalplus BAT Polarization";"Canalplus BAT Polarization";2274
"Canalplus BAT FEC";"Canalplus BAT FEC";"Canalplus BAT FEC";"Canalplus BAT FEC";"Canalplus BAT FEC";"Canalplus BAT FEC";"Canalplus BAT FEC";"Canalplus BAT FEC";"Canalplus BAT FEC";"Canalplus BAT Polarization";"Canalplus BAT FEC";"Canalplus BAT FEC";2275
"Record Management";"Record Management";"Record Management";"Record Management";"Record Management";"Record Management";"Record Management";"Record Management";"Record Management";"Canalplus BAT FEC";"Record Management";"Record Management";2276
"HDMI Color Space";"HDMI Color Space";"Espace couleur HDMI";"HDMI Color Space";"HDMI Color Space";"HDMI Color Space";"HDMI Color Space";"HDMI Color Space";"HDMI Color Space";"Управление Записями";"HDMI Color Space";"HDMI Color Space";2277
"Download Polarization";"Download Polarization";"Download Polarization";"Download Polarization";"Download Polarization";"Download Polarization";"Download Polarization";"Download Polarization";"Download Polarization";"Цветовое Пространство HDMI";"Download Polarization";"Download Polarization";2278
"Download FEC";"Download FEC";"Download FEC";"Download FEC";"Download FEC";"Download FEC";"Download FEC";"Download FEC";"Download FEC";"Загрузка Поляризации";"Download FEC";"Download FEC";2279
"Download DVB Type";"Download DVB Type";"Download DVB Type";"Download DVB Type";"Download DVB Type";"Download DVB Type";"Download DVB Type";"Download DVB Type";"Download DVB Type";"Загрузка FEC";"Download DVB Type";"Download DVB Type";2280
"Need SSU";"Need SSU";"Need SSU";"Need SSU";"Need SSU";"Need SSU";"Need SSU";"Need SSU";"Need SSU";"Загрузка Типа DVB";"Need SSU";"Need SSU";2281
"NO";"NO";"Non";"NO";"NO";"NO";"NO";"NO";"NO";"Необходимый SSU";"NO";"NO";2282
"YES";"YES";"OUI ";"YES";"YES";"YES";"YES";"YES";"YES";"НЕТ";"YES";"YES";2283
"Font Size";"Font Size";"Font Size";"Font Size";"Font Size";"Font Size";"Font Size";"Font Size";"Font Size";"ДА";"Font Size";"Font Size";2284
"Power Save Mode";"Power Save Mode";"mode veille ";"Power Save Mode";"Power Save Mode";"Power Save Mode";"Power Save Mode";"Power Save Mode";"Power Save Mode";"Размер Шрифта";"Power Save Mode";"Power Save Mode";2285
"HDDRepartition";"HDDRepartition";"HDDRepartition";"HDDRepartition";"HDDRepartition";"HDDRepartition";"HDDRepartition";"HDDRepartition";"HDDRepartition";"Режим Энергосбережения";"HDDRepartition";"HDDRepartition";2286
"Disk Format Type";"Disk Format Type";"Disk Format Type";"Disk Format Type";"Disk Format Type";"Disk Format Type";"Disk Format Type";"Disk Format Type";"Disk Format Type";"Переразметка Диска";"Disk Format Type";"Disk Format Type";2287
"Diseqc Mode";"Diseqc Mode";"Diseqc Mode";"Diseqc Mode";"Diseqc Mode";"Diseqc Mode";"Diseqc Mode";"Diseqc Mode";"Diseqc Mode";"Формат Диска";"Diseqc Mode";"Diseqc Mode";2288
"1 of 4";"1 von 4";"1 des 4";"1 di 4";"1 de 4";"1 ze 4";"1 van 4";"1 z 4";"1 of 4";"Режим DESEqC";"1 of 4";"1 of 4";2289
"2 of 4";"2 von 4";"2 des 4";"2 di 4";"2 de 4";"2 ze 4";"2 van 4";"2 z 4";"2 of 4";"1 из 4";"2 of 4";"2 of 4";2290
"3 of 4";"3 von 4";"3 des 4";"3 di 4";"3 de 4";"3 ze 4";"3 van 4";"3 z 4";"3 of 4";"2 из 4";"3 of 4";"3 of 4";2291
"4 of 4";"4 von 4";"4 des 4";"4 di 4";"4 de 4";"4 ze 4";"4 van 4";"4 z 4";"4 of 4";"3 из 4";"4 of 4";"4 of 4";2292
"Mini A";"Mini A";"Mini A";"Mini A";"Mini A";"Mini A";"Mini A";"Mini A";"Mini A";"4 из 4";"Mini A";"Mini A";2293
"Mini B";"Mini B";"Mini B";"Mini B";"Mini B";"Mini B";"Mini B";"Mini B";"Mini B";"Mini A";"Mini B";"Mini B";2294
"Single Frequency";"Single Frequency";"Single Frequency";"Single Frequency";"Single Frequency";"Single Frequency";"Single Frequency";"Single Frequency";"Single Frequency";"Mini B";"Single Frequency";"Single Frequency";2295
"One Cable Action";"One Cable Action";"One Cable Action";"One Cable Action";"One Cable Action";"One Cable Action";"One Cable Action";"One Cable Action";"One Cable Action";"Одна Частота";"One Cable Action";"One Cable Action";2296
"Reset Limits";"Reset Limits";"Réinitialiser les limites";"Reset Limits";"Reset Limits";"Reset Limits";"Reset Limits";"Reset Limits";"Reset Limits";"Unicable Действия";"Reset Limits";"Reset Limits";2297
"Set Current Position for East Limit";"Set Current Position for East Limit";"Set Current Position for East Limit";"Set Current Position for East Limit";"Set Current Position for East Limit";"Set Current Position for East Limit";"Set Current Position for East Limit";"Set Current Position for East Limit";"Set Current Position for East Limit";"Сброс Лимитов";"Set Current Position for East Limit";"Set Current Position for East Limit";2298
"Set Current Position for West Limit";"Set Current Position for West Limit";"Set Current Position for West Limit";"Set Current Position for West Limit";"Set Current Position for West Limit";"Set Current Position for West Limit";"Set Current Position for West Limit";"Set Current Position for West Limit";"Set Current Position for West Limit";"Задать Позицию как Восточный Лимит";"Set Current Position for West Limit";"Set Current Position for West Limit";2299
"Network Type";"Network Type";"Network Type";"Network Type";"Network Type";"Network Type";"Network Type";"Network Type";"Network Type";"Задать Позицию как Западный Лимит";"Network Type";"Network Type";2300
"Ethernet";"Ethernet";"Ethernet";"Ethernet";"Ethernet";"Ethernet";"Ethernet";"Ethernet";"Ethernet";"Тип Сети";"Ethernet";"Ethernet";2301
"Wireless";"Wireless";"Sans fil";"Wireless";"Wireless";"Wireless";"Wireless";"Wireless";"Wireless";"Ethernet";"Wireless";"Wireless";2302
"No EPG information available";"No EPG information available";"No EPG information available";"No EPG information available";"No EPG information available";"No EPG information available";"No EPG information available";"No EPG information available";"No EPG information available";"Wi-Fi";"No EPG information available";"No EPG information available";3001
"That recording conflicts with";"That recording conflicts with";"That recording conflicts with";"That recording conflicts with";"That recording conflicts with";"That recording conflicts with";"That recording conflicts with";"That recording conflicts with";"That recording conflicts with";"Нет данных ТВ Гида";"That recording conflicts with";"That recording conflicts with";3002
"Error";"Error";"Erreur ";"Error";"Error";"Error";"Error";"Error";"Error";"Таймер конфликтует с";"Error";"Error";3003
"tv";"tv";"tv";"tv";"tv";"tv";"tv";"tv";"tv";"Ошибка";"tv";"tv";3004
"radio";"radio";"radio";"radio";"radio";"radio";"radio";"radio";"radio";"тв";"radio";"radio";3005
"data";"data";"data";"data";"data";"data";"data";"data";"data";"радио";"data";"data";3006
"type_invalid";"type_invalid";"type_invalid";"type_invalid";"type_invalid";"type_invalid";"type_invalid";"type_invalid";"type_invalid";"данные";"type_invalid";"type_invalid";3007
"ALL Channels";"ALL Channels";"ALL Channels";"ALL Channels";"ALL Channels";"ALL Channels";"ALL Channels";"ALL Channels";"ALL Channels";"тип_неверный";"ALL Channels";"ALL Channels";3008
"favorite";"favorite";"favorite";"favorite";"favorite";"favorite";"favorite";"favorite";"favorite";"ВСЕ Каналы";"favorite";"favorite";3009
"network";"network";"network";"network";"network";"network";"network";"network";"network";"любимые";"network";"network";3010
"satellite";"satellite";"satellite";"satellite";"satellite";"satellite";"satellite";"satellite";"satellite";"сеть";"satellite";"satellite";3011
"fta/cas";"fta/cas";"fta/cas";"fta/cas";"fta/cas";"fta/cas";"fta/cas";"fta/cas";"fta/cas";"спутник";"fta/cas";"fta/cas";3012
"default";"default";"default";"default";"default";"default";"default";"default";"default";"fta/cas";"default";"default";3013
"alphabet";"alphabet";"alphabet";"alphabet";"alphabet";"alphabet";"alphabet";"alphabet";"alphabet";"по умолчанию";"alphabet";"alphabet";3014
"carrier";"carrier";"carrier";"carrier";"carrier";"carrier";"carrier";"carrier";"carrier";"алфавит";"carrier";"carrier";3015
"number";"number";"number";"number";"number";"number";"number";"number";"number";"несущая";"number";"number";3016
"hd";"hd";"hd";"hd";"hd";"hd";"hd";"hd";"hd";"номер";"hd";"hd";3017
"Hard disk drive not detected";"Hard disk drive not detected";"Hard disk drive not detected";"Hard disk drive not detected";"Hard disk drive not detected";"Hard disk drive not detected";"Hard disk drive not detected";"Hard disk drive not detected";"Hard disk drive not detected";"hd";"Hard disk drive not detected";"Hard disk drive not detected";3018
"Disable subtitle";"Disable subtitle";"Disable subtitle";"Disable subtitle";"Disable subtitle";"Disable subtitle";"Disable subtitle";"Disable subtitle";"Disable subtitle";"Жесткий диск не установлен";"Disable subtitle";"Disable subtitle";3019
"LIVE";"LIVE";"LIVE";"LIVE";"LIVE";"LIVE";"LIVE";"LIVE";"LIVE";"Отключить субтитры";"LIVE";"LIVE";3020
"TIMESHIFT";"TIMESHIFT";"TIMESHIFT";"TIMESHIFT";"TIMESHIFT";"TIMESHIFT";"TIMESHIFT";"TIMESHIFT";"TIMESHIFT";"LIVE";"TIMESHIFT";"TIMESHIFT";3021
"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";"Тайм-шифт";"EXTERNAL PLAYBACK";"EXTERNAL PLAYBACK";3022
"MULTIMEDIA";"MULTIMEDIA";"MULTIMEDIA";"MULTIMEDIA";"MULTIMEDIA";"MULTIMEDIA";"MULTIMEDIA";"MULTIMEDIA";"MULTIMEDIA";"EXTERNAL PLAYBACK";"MULTIMEDIA";"MULTIMEDIA";3023
"UNKNOWN";"UNKNOWN";"UNKNOWN";"UNKNOWN";"UNKNOWN";"UNKNOWN";"UNKNOWN";"UNKNOWN";"UNKNOWN";"MULTIMEDIA";"UNKNOWN";"UNKNOWN";3024
"Unknown";"Unbekannt";"inconnu";"Sconosciuto";"Desconocido";"Neznamo";"Onbekend";"Nieznany";"Bilinmiyor";"НЕИЗВЕСТНО";"Unknown";"Unknown";3025
"NoChannel";"NoChannel";"NoChannel";"NoChannel";"NoChannel";"NoChannel";"NoChannel";"NoChannel";"NoChannel";"Неизвестно";"NoChannel";"NoChannel";3026
"Strength";"Strength";"Puissance";"Strength";"Strength";"Strength";"Strength";"Strength";"Strength";"Нет Канала";"Strength";"Strength";3027
"Quality";"Quality";"Qualité";"Quality";"Quality";"Quality";"Quality";"Quality";"Quality";"Сигнал";"Quality";"Quality";3028
"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"Качество";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";"New channels have been loaded from PVR manager%s Press OK to continue updating your channel list";3029
"Update channels";"Update channels";"Update channels";"Update channels";"Update channels";"Update channels";"Update channels";"Update channels";"Update channels";"Новые каналы загружены из PVR manager%s Нажать ОК для обновления списка каналов";"Update channels";"Update channels";3030
"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";"Обновить каналы";"Recording stopped due to insufficient disk space";"Recording stopped due to insufficient disk space";3031
"Reloading channel list...";"Reloading channel list...";"Reloading channel list...";"Reloading channel list...";"Reloading channel list...";"Reloading channel list...";"Reloading channel list...";"Reloading channel list...";"Reloading channel list...";"Запись остановлена, недостаточно места на диске";"Reloading channel list...";"Reloading channel list...";3032
